cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,radius,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-color,weight,ring-number,ring-type,spore-print-color,population,habitat,class
5,2,0,1,5,1,0,0,10,0,0,205,2,2,2,2,2,48,2,0,7,1,6,e
2,3,3,1,5,1,0,0,5,1,1,201,2,2,6,6,2,22,1,4,2,5,0,e
5,0,3,1,5,1,0,0,7,1,1,236,2,2,6,6,2,50,1,4,2,5,0,e
3,2,4,0,7,1,0,1,0,1,0,334,1,1,7,7,2,23,1,0,7,4,4,p
2,3,3,0,2,1,0,0,3,0,1,16,1,1,6,4,2,36,1,2,1,4,4,p
5,0,4,1,5,1,0,0,5,1,1,203,2,2,7,6,2,66,1,4,3,4,0,e
5,3,0,1,5,1,0,0,1,0,0,80,2,2,2,7,2,39,2,0,7,1,6,e
5,3,3,0,2,1,0,0,2,0,1,109,1,1,4,0,2,23,1,2,1,4,0,p
5,2,9,1,3,1,0,0,2,0,2,134,2,2,7,7,2,24,1,4,2,3,1,e
2,2,8,0,5,1,1,0,5,1,3,184,0,2,7,7,2,38,1,0,2,3,1,e
5,3,3,0,2,1,0,0,7,0,1,33,1,1,6,0,2,37,1,2,1,5,1,p
5,3,4,1,5,1,0,0,9,1,1,193,2,2,6,3,2,65,1,4,3,4,0,e
5,2,4,0,5,1,1,0,7,1,3,59,2,2,7,7,2,43,1,0,2,0,1,e
5,2,9,1,3,1,0,0,10,0,2,88,2,2,7,7,2,23,1,4,3,2,1,e
2,3,9,0,2,1,0,0,7,0,1,215,1,1,4,6,2,23,1,2,1,5,4,p
5,2,4,0,5,0,0,0,11,0,0,823,2,2,5,5,0,36,1,4,8,1,2,e
2,3,4,1,5,1,0,0,5,1,1,9,2,2,7,3,2,45,1,4,3,4,0,e
2,2,2,0,2,1,0,1,0,1,0,549,2,1,7,6,2,65,1,0,7,4,2,p
5,3,2,1,5,1,0,0,7,1,1,312,2,2,6,6,2,40,1,4,2,4,0,e
5,3,3,0,2,1,0,0,7,0,1,3,1,1,0,0,2,59,1,2,1,5,4,p
2,0,4,1,5,1,0,0,5,1,1,46,2,2,3,3,2,23,1,4,3,5,0,e
2,0,2,1,5,1,0,0,10,1,1,117,2,2,6,6,2,35,1,4,2,5,0,e
2,2,4,0,7,1,0,1,0,1,0,267,2,1,6,6,2,36,1,0,7,4,2,p
3,3,0,1,5,1,0,0,1,0,0,229,2,2,2,2,2,40,2,0,7,1,6,e
2,3,3,0,2,1,0,0,2,0,1,245,1,1,4,0,2,40,1,2,1,4,0,p
2,0,3,0,2,1,0,0,7,0,1,82,1,1,6,4,2,46,1,2,1,4,4,p
3,2,2,0,2,1,0,1,0,1,0,142,2,1,6,7,2,23,1,0,7,4,4,p
5,3,2,1,5,1,0,0,5,1,1,207,2,2,6,6,2,39,1,4,2,5,0,e
2,3,9,0,2,1,0,0,2,0,1,176,1,1,6,4,2,23,1,2,1,5,4,p
5,0,2,1,5,1,0,0,9,1,1,108,2,2,6,7,2,26,1,4,2,4,0,e
2,2,4,0,5,1,1,0,5,1,3,114,0,2,7,7,2,23,1,0,3,0,1,e
3,3,4,0,7,1,0,1,0,1,0,590,2,2,6,7,2,25,1,0,7,4,2,p
5,0,3,1,5,1,0,0,9,1,1,366,2,2,7,3,2,23,1,4,2,5,0,e
2,3,3,0,2,1,0,0,3,0,1,126,1,1,0,4,2,23,1,2,1,4,4,p
5,2,4,0,7,1,0,1,0,1,0,22,2,1,6,6,2,23,1,0,7,4,0,p
5,3,4,1,5,1,0,0,10,1,1,279,2,2,6,7,2,23,1,4,3,4,0,e
5,2,9,1,0,1,0,0,5,0,2,33,2,2,7,7,2,56,1,4,2,2,1,e
2,3,2,1,5,1,0,0,9,1,1,390,2,2,3,3,2,26,1,4,3,5,0,e
5,3,9,1,0,1,0,0,4,0,2,233,2,2,7,7,2,48,1,4,2,3,3,e
2,2,2,0,7,1,0,1,0,1,0,246,2,2,7,6,2,61,1,0,7,4,0,p
5,3,9,1,0,1,0,0,2,0,2,3,2,2,7,7,2,25,1,4,2,2,1,e
2,3,5,1,5,1,0,0,1,0,0,294,2,2,7,2,2,42,2,0,7,1,6,e
5,3,2,1,5,1,0,0,10,1,1,224,2,2,6,6,2,23,1,4,2,5,0,e
2,0,4,0,5,1,1,0,7,1,3,266,2,2,7,7,2,44,1,0,3,3,1,e
5,0,5,0,1,1,1,1,7,0,1,208,2,2,7,7,2,24,1,4,3,4,0,p
2,0,3,1,5,1,0,0,7,1,1,153,2,2,7,7,2,27,1,4,2,5,0,e
5,0,4,0,5,1,1,0,4,1,3,44,0,0,7,7,2,27,1,0,3,3,1,e
2,3,9,0,2,1,0,0,2,0,1,7,1,1,4,6,2,36,1,2,1,4,0,p
2,2,4,1,6,1,0,1,5,0,3,20,2,2,7,7,2,23,1,4,2,4,5,p
2,0,3,0,5,1,1,0,7,1,3,54,0,2,7,7,2,31,1,0,2,3,1,e
0,2,4,0,5,0,0,0,5,0,0,846,2,2,5,5,0,30,1,4,4,4,2,e
3,3,2,0,2,1,0,1,0,1,0,172,2,2,7,6,2,24,1,0,7,4,4,p
5,0,4,0,5,1,1,0,3,1,3,314,2,0,7,7,2,49,1,0,2,3,1,e
3,2,4,0,2,1,0,1,0,1,0,187,1,2,6,7,2,35,1,0,7,4,0,p
3,2,4,0,8,1,0,1,0,1,0,234,1,1,7,6,2,44,1,0,7,4,4,p
5,3,9,0,2,1,0,0,7,0,1,47,1,1,0,6,2,27,1,2,1,5,4,p
3,2,2,0,8,1,0,1,0,1,0,432,1,2,6,6,2,29,1,0,7,4,2,p
2,3,4,1,3,1,0,0,7,0,4,8,2,3,7,7,2,23,1,4,2,3,1,e
2,3,5,1,5,1,0,0,10,0,1,434,2,2,7,7,2,23,2,4,7,5,4,e
2,3,7,0,5,1,0,1,10,0,0,405,2,0,7,7,2,23,1,1,1,5,0,e
2,3,3,0,2,1,0,0,7,0,1,251,1,1,4,4,2,38,1,2,1,4,1,p
2,3,3,0,2,1,0,0,7,0,1,2,1,1,0,4,2,35,1,2,1,5,0,p
5,2,2,0,8,1,0,1,0,1,0,77,1,1,7,6,2,27,1,0,7,4,2,p
2,3,3,1,5,1,0,0,7,1,1,346,2,2,3,3,2,27,1,4,2,5,0,e
5,3,4,1,5,1,0,0,9,1,1,10,2,2,3,3,2,25,1,4,3,4,0,e
2,3,2,0,7,1,0,1,0,1,0,6,1,1,6,7,2,49,1,0,7,4,4,p
0,3,8,1,3,1,0,0,5,0,2,2,2,2,7,7,2,35,1,4,2,2,1,e
3,3,2,0,8,1,0,1,0,1,0,304,2,2,6,7,2,23,1,0,7,4,4,p
5,3,4,0,2,1,0,1,0,1,0,17,2,2,6,7,2,28,1,0,7,4,2,p
2,3,0,1,5,1,0,0,8,0,1,232,2,2,7,7,2,63,2,4,5,4,3,p
5,3,3,0,2,1,0,0,3,0,1,99,1,1,0,4,2,23,1,2,1,5,0,p
2,2,0,1,2,1,0,0,7,1,1,8,0,0,7,7,2,25,1,4,1,3,1,p
5,0,4,1,5,1,0,0,10,1,1,15,2,2,6,3,2,23,1,4,3,5,0,e
5,0,3,0,5,1,1,0,2,0,0,266,2,1,7,7,2,35,2,4,7,2,1,e
2,3,4,1,5,1,0,0,10,0,0,132,2,2,7,7,2,51,2,0,7,1,6,e
5,3,2,1,5,1,0,0,5,1,1,202,2,2,3,7,2,28,1,4,3,4,0,e
5,2,2,0,2,1,0,1,0,1,0,243,1,1,6,6,2,64,1,0,7,4,0,p
2,0,3,1,5,1,0,0,7,1,1,94,2,2,7,3,2,36,1,4,3,5,0,e
5,3,3,0,2,1,0,0,7,0,1,87,1,1,6,6,2,58,1,2,1,4,1,p
5,3,3,0,2,1,0,0,2,0,1,289,1,1,6,6,2,24,1,2,1,4,1,p
2,3,9,0,2,1,0,0,7,0,1,29,1,1,0,4,2,23,1,2,1,5,1,p
2,0,3,0,2,1,0,0,2,0,1,135,1,1,6,4,2,23,1,2,1,4,0,p
2,3,4,0,2,1,0,1,0,1,0,564,1,2,6,7,2,47,1,0,7,4,2,p
2,0,9,0,2,1,0,0,3,0,1,6,1,1,4,6,2,24,1,2,1,5,0,p
2,2,4,0,8,1,0,1,0,1,0,363,2,2,7,7,2,51,1,0,7,4,2,p
2,3,4,0,7,1,0,1,0,1,0,26,2,1,6,7,2,23,1,0,7,4,0,p
5,3,3,1,5,1,0,0,10,0,1,430,2,2,7,7,2,23,2,4,7,5,4,e
2,3,9,0,2,1,0,0,2,0,1,1,1,1,4,6,2,46,1,2,1,5,4,p
2,0,9,0,2,1,0,0,3,0,1,204,1,1,4,6,2,25,1,2,1,4,1,p
5,3,3,0,2,1,0,0,7,0,1,81,1,1,6,0,2,28,1,2,1,4,1,p
5,2,3,1,2,1,0,0,10,1,1,175,0,0,7,7,2,46,1,4,1,3,5,p
5,3,9,1,3,1,0,0,7,0,4,37,2,3,7,7,2,26,1,4,2,5,1,e
2,0,3,0,2,1,0,0,7,0,1,28,1,1,0,4,2,41,1,2,1,5,1,p
5,3,9,0,2,1,0,0,2,0,1,2,1,1,4,6,2,23,1,2,1,5,4,p
5,3,3,1,5,1,0,0,9,1,1,251,2,2,6,7,2,33,1,4,3,4,0,e
2,3,4,0,2,1,0,1,0,1,0,205,1,1,7,6,2,23,1,0,7,4,0,p
3,2,4,0,8,1,0,1,0,1,0,745,2,1,7,6,2,35,1,0,7,4,4,p
2,3,3,1,5,1,0,0,5,1,1,3,2,2,6,6,2,23,1,4,3,5,0,e
5,0,3,0,2,1,0,0,7,0,1,4,1,1,0,6,2,37,1,2,1,5,1,p
2,0,4,0,5,1,1,0,4,1,3,28,0,2,7,7,2,23,1,0,2,0,1,e
5,3,9,0,2,1,0,0,3,0,1,145,1,1,4,6,2,54,1,2,1,4,1,p
3,3,4,0,7,1,0,1,0,1,0,3,2,1,7,6,2,42,1,0,7,4,0,p
2,3,4,1,0,1,0,0,7,0,4,107,2,3,7,7,2,29,1,4,2,3,1,e
2,2,4,0,2,1,0,1,0,1,0,396,2,1,7,6,2,45,1,0,7,4,4,p
2,2,4,0,8,1,0,1,0,1,0,1,1,2,7,7,2,34,1,0,7,4,2,p
5,2,4,0,5,1,1,0,7,1,3,39,2,2,7,7,2,38,1,0,2,3,1,e
2,0,3,1,5,1,0,0,9,1,1,166,2,2,7,7,2,37,1,4,2,5,0,e
2,3,2,0,8,1,0,1,0,1,0,19,1,2,6,6,2,25,1,0,7,4,2,p
2,3,4,1,3,1,0,0,7,0,4,69,2,3,7,7,2,44,1,4,2,5,4,e
3,3,4,0,2,1,0,1,0,1,0,459,1,2,7,6,2,33,1,0,7,4,4,p
2,3,2,0,7,1,0,1,0,1,0,150,1,1,6,7,2,25,1,0,7,4,2,p
5,0,4,0,5,1,1,0,4,1,3,143,0,0,7,7,2,26,1,0,2,3,1,e
5,3,9,0,2,1,0,0,7,0,1,176,1,1,0,0,2,39,1,2,1,5,1,p
5,2,9,1,0,1,1,1,5,1,1,161,2,2,7,7,2,23,1,4,6,4,0,e
5,0,2,1,5,1,0,0,7,1,1,132,2,2,7,6,2,34,1,4,3,5,0,e
5,3,3,1,5,1,0,0,7,1,1,240,2,2,7,6,2,40,1,4,3,4,0,e
5,0,9,0,2,1,0,0,3,0,1,8,1,1,6,6,2,39,1,2,1,4,4,p
5,2,8,0,5,1,1,0,4,1,3,269,0,0,7,7,2,35,1,0,3,0,1,e
5,0,9,0,2,1,0,0,2,0,1,182,1,1,6,4,2,27,1,2,1,4,4,p
5,2,4,0,2,1,0,1,0,1,0,28,1,2,7,7,2,34,1,0,7,4,0,p
0,3,9,1,3,1,0,0,5,0,2,5,2,2,7,7,2,24,1,4,2,3,3,e
5,2,4,0,2,1,0,1,0,1,0,356,1,2,6,6,2,40,1,0,7,4,2,p
2,2,4,0,7,1,0,1,0,1,0,133,1,1,7,7,2,47,1,0,7,4,2,p
2,3,8,1,5,1,0,0,2,0,1,111,2,2,7,7,2,26,2,4,5,4,3,p
5,3,9,0,2,1,0,0,7,0,1,123,1,1,0,4,2,40,1,2,1,4,1,p
5,3,9,1,0,1,0,0,2,0,2,117,2,2,7,7,2,23,1,4,3,2,3,e
0,3,8,1,0,1,0,0,2,0,2,38,2,2,7,7,2,26,1,4,2,3,1,e
2,0,2,1,5,1,0,0,7,1,1,110,2,2,6,6,2,28,1,4,2,5,0,e
5,3,3,0,2,1,0,0,2,0,1,56,1,1,6,0,2,24,1,2,1,5,0,p
5,3,4,1,5,1,0,0,5,1,1,112,2,2,7,7,2,46,1,4,3,5,0,e
5,3,3,0,2,1,0,0,3,0,1,199,1,1,4,4,2,29,1,2,1,4,4,p
2,2,8,1,3,1,1,1,10,1,1,163,2,2,7,7,2,23,1,4,6,4,0,e
2,2,2,0,2,1,0,1,0,1,0,412,1,2,7,7,2,23,1,0,7,4,2,p
2,0,4,1,5,1,0,0,5,1,1,183,2,2,7,7,2,23,1,4,3,4,0,e
2,3,4,0,2,1,0,1,0,1,0,72,2,1,7,7,2,23,1,0,7,4,2,p
5,3,4,1,5,1,0,0,5,1,1,245,2,2,3,3,2,42,1,4,2,4,0,e
2,3,2,0,8,1,0,1,0,1,0,178,1,2,7,6,2,52,1,0,7,4,2,p
5,3,3,1,5,1,0,0,5,1,1,139,2,2,3,7,2,23,1,4,3,5,0,e
2,3,4,0,7,1,0,1,0,1,0,317,1,1,6,7,2,23,1,0,7,4,4,p
5,3,3,0,2,1,0,0,3,0,1,6,1,1,6,0,2,43,1,2,1,4,0,p
3,2,4,0,7,1,0,1,0,1,0,224,2,1,7,7,2,23,1,0,7,4,0,p
3,3,4,0,8,1,0,1,0,1,0,417,1,2,7,6,2,28,1,0,7,4,2,p
0,2,3,0,5,1,1,0,7,0,0,116,2,1,7,7,2,23,2,4,7,2,1,e
5,3,2,0,8,1,0,1,0,1,0,289,1,1,7,6,2,23,1,0,7,4,2,p
5,3,3,0,2,1,0,0,2,0,1,45,1,1,4,4,2,41,1,2,1,4,1,p
2,3,4,1,5,1,0,0,10,1,1,12,2,2,6,7,2,22,1,4,3,4,0,e
3,2,2,0,8,1,0,1,0,1,0,274,2,1,6,6,2,23,1,0,7,4,4,p
0,0,8,0,5,1,1,0,10,0,0,596,2,1,7,7,2,23,2,4,7,2,1,e
3,2,4,0,7,1,0,1,0,1,0,64,1,2,7,7,2,35,1,0,7,4,0,p
5,2,9,1,3,1,0,0,10,0,2,4,2,2,7,7,2,23,1,4,3,2,3,e
2,2,2,0,2,1,0,1,0,1,0,155,2,2,7,7,2,34,1,0,7,4,4,p
5,3,4,1,5,1,0,0,10,1,1,4,2,2,3,3,2,26,1,4,2,4,0,e
2,3,4,1,5,1,0,0,9,1,1,350,2,2,7,6,2,35,1,4,3,4,0,e
5,3,9,0,2,1,0,0,2,0,1,268,1,1,6,6,2,57,1,2,1,5,4,p
2,3,9,0,2,1,0,0,3,0,1,147,1,1,0,4,2,39,1,2,1,4,1,p
5,3,9,0,2,1,0,0,2,0,1,201,1,1,4,6,2,32,1,2,1,4,4,p
2,0,4,1,5,1,0,0,5,1,1,189,2,2,6,6,2,23,1,4,2,4,0,e
2,2,0,1,5,1,0,0,1,0,0,1,2,2,7,7,2,37,2,0,7,1,6,e
2,3,4,1,5,1,0,0,5,1,1,192,2,2,7,3,2,23,1,4,2,5,0,e
3,3,2,0,7,1,0,1,0,1,0,258,2,2,6,7,2,23,1,0,7,4,4,p
2,2,2,0,8,1,0,1,0,1,0,8,2,1,7,7,2,40,1,0,7,4,2,p
2,3,3,1,5,1,0,0,9,1,1,153,2,2,6,7,2,23,1,4,3,4,0,e
2,2,4,0,5,1,1,0,3,1,3,157,0,2,7,7,2,23,1,0,2,0,1,e
2,2,0,1,2,1,0,0,10,1,1,4,2,0,7,7,2,23,1,4,1,3,1,p
5,3,2,0,4,0,0,0,10,0,2,247,1,3,1,1,2,23,0,3,7,1,0,p
2,2,8,0,5,1,1,0,5,1,3,165,0,0,7,7,2,23,1,0,3,3,1,e
2,3,4,0,7,1,0,1,0,1,0,158,1,2,7,7,2,34,1,0,7,4,4,p
5,3,8,1,0,1,0,0,4,0,2,41,2,2,7,7,2,60,1,4,2,3,1,e
5,0,4,0,5,1,1,0,7,1,3,29,2,0,7,7,2,23,1,0,3,0,1,e
5,3,3,0,2,1,0,0,2,0,1,162,1,1,0,4,2,30,1,2,1,5,4,p
3,2,2,0,8,1,0,1,0,1,0,62,1,2,7,6,2,30,1,0,7,4,0,p
2,3,2,1,5,1,0,0,5,1,1,595,2,2,3,7,2,24,1,4,2,4,0,e
2,0,3,1,5,1,0,0,5,1,1,353,2,2,6,3,2,35,1,4,3,5,0,e
5,0,3,0,5,1,0,1,7,0,3,171,2,2,7,7,2,68,1,4,3,5,5,e
0,0,8,0,5,1,1,0,7,0,0,11,2,2,7,7,2,26,2,4,7,3,1,e
2,0,9,0,2,1,0,0,2,0,1,423,1,1,0,4,2,42,1,2,1,5,1,p
2,2,8,0,5,1,1,0,5,1,3,206,0,2,7,7,2,48,1,0,3,3,1,e
3,3,4,0,2,1,0,1,0,1,0,278,1,2,7,6,2,38,1,0,7,4,2,p
5,0,3,1,5,1,0,0,5,1,1,199,2,2,3,7,2,25,1,4,2,5,0,e
5,2,4,0,7,1,0,1,0,1,0,126,1,1,7,7,2,23,1,0,7,4,2,p
0,3,9,1,3,1,0,0,2,0,2,1,2,2,7,7,2,36,1,4,2,2,3,e
2,3,4,1,5,1,0,0,10,1,1,315,2,2,6,7,2,27,1,4,3,5,0,e
3,2,4,0,5,0,0,0,6,0,0,653,2,2,5,5,1,48,1,4,4,4,2,e
5,3,2,1,5,1,0,0,9,1,1,3,2,2,3,7,2,52,1,4,3,5,0,e
5,2,8,0,1,1,1,1,7,0,1,315,2,2,7,7,2,23,1,4,3,3,0,p
3,3,2,0,7,1,0,1,0,1,0,70,2,2,6,7,2,40,1,0,7,4,2,p
2,3,3,1,5,1,0,0,10,1,1,222,2,2,6,3,2,48,1,4,2,5,0,e
3,3,2,0,7,1,0,1,0,1,0,345,1,2,7,7,2,23,1,0,7,4,0,p
3,2,2,0,8,1,0,1,0,1,0,873,2,2,6,7,2,23,1,0,7,4,4,p
2,3,2,0,8,1,0,1,0,1,0,68,2,1,6,6,2,80,1,0,7,4,2,p
0,3,9,1,3,1,0,0,5,0,2,1,2,2,7,7,2,45,1,4,3,2,3,e
2,3,4,0,7,1,0,1,0,1,0,190,1,1,7,7,2,43,1,0,7,4,0,p
5,0,9,0,2,1,0,0,2,0,1,5,1,1,4,4,2,23,1,2,1,5,4,p
5,0,3,0,2,1,0,0,7,0,1,28,1,1,6,4,2,26,1,2,1,5,1,p
2,3,5,1,5,1,0,0,10,0,1,181,2,2,7,7,2,82,2,4,7,4,4,e
2,0,2,1,5,1,0,0,10,1,1,347,2,2,3,3,2,57,1,4,2,5,0,e
5,2,3,0,5,1,1,0,7,1,3,5,0,2,7,7,2,47,1,0,3,0,1,e
2,3,3,1,5,1,0,0,9,1,1,144,2,2,3,6,2,23,1,4,2,5,0,e
0,2,9,1,3,1,0,0,10,0,2,99,2,2,7,7,2,24,1,4,3,3,3,e
2,3,9,0,2,1,0,0,2,0,1,3,1,1,6,4,2,35,1,2,1,4,1,p
0,2,0,1,5,1,0,0,2,0,1,7,2,2,7,7,2,41,2,4,5,4,3,p
5,3,9,0,2,1,0,0,7,0,1,481,1,1,4,4,2,26,1,2,1,5,1,p
5,3,4,0,2,1,0,1,0,1,0,246,1,1,6,6,2,55,1,0,7,4,4,p
2,3,3,1,5,1,0,0,5,1,1,6,2,2,3,3,2,30,1,4,2,5,0,e
2,2,2,0,2,1,0,1,0,1,0,576,1,2,6,6,2,23,1,0,7,4,0,p
5,0,4,1,5,1,0,0,10,1,1,167,2,2,3,7,2,25,1,4,3,5,0,e
5,2,2,0,7,1,0,1,0,1,0,61,1,1,6,6,2,31,1,0,7,4,0,p
5,2,5,0,1,1,1,1,7,0,1,527,2,2,7,7,2,22,1,4,2,3,0,p
0,2,8,1,0,1,0,0,2,0,2,52,2,2,7,7,2,32,1,4,3,3,3,e
2,3,4,1,5,1,0,0,7,1,1,179,2,2,3,3,2,55,1,4,2,5,0,e
3,2,2,0,8,1,0,1,0,1,0,7,1,2,6,7,2,39,1,0,7,4,2,p
2,2,0,1,2,1,0,0,7,1,1,202,0,0,7,7,2,67,1,4,1,3,5,p
3,2,4,0,5,0,0,0,5,0,0,274,2,2,5,5,1,23,1,4,3,4,2,e
5,3,3,0,2,1,0,0,2,0,1,286,1,1,4,0,2,23,1,2,1,4,4,p
0,2,8,1,0,1,0,0,2,0,2,122,2,2,7,7,2,23,1,4,3,2,3,e
5,2,3,1,2,1,0,0,7,1,1,92,2,2,7,7,2,23,1,4,1,4,1,p
2,3,4,1,5,1,0,0,10,1,1,98,2,2,3,6,2,61,1,4,2,5,0,e
2,0,8,0,5,1,1,0,7,1,3,62,0,2,7,7,2,28,1,0,3,3,1,e
2,3,4,0,2,1,0,1,0,1,0,135,1,2,7,7,2,26,1,0,7,4,2,p
3,2,2,0,8,1,0,1,0,1,0,869,1,2,7,6,2,59,1,0,7,4,4,p
5,0,3,1,5,1,0,0,10,1,1,143,2,2,6,7,2,23,1,4,3,5,0,e
0,0,9,0,5,1,0,1,10,0,0,6,1,3,7,8,2,45,1,0,7,4,0,p
5,0,3,0,5,1,1,0,2,0,0,182,2,2,7,7,2,23,2,4,7,3,1,e
3,3,4,0,2,1,0,1,0,1,0,352,2,1,7,7,2,54,1,0,7,4,2,p
5,0,9,0,2,1,0,0,7,0,1,188,1,1,6,6,2,23,1,2,1,5,1,p
3,2,4,0,5,0,0,0,11,0,0,332,2,2,5,5,1,26,1,4,0,1,2,e
2,3,2,0,8,1,0,1,0,1,0,84,1,1,6,6,2,23,1,0,7,4,2,p
5,2,3,0,1,1,1,1,5,0,1,147,2,2,7,7,2,55,1,4,3,3,0,p
5,3,4,0,7,1,0,1,0,1,0,287,2,2,7,6,2,64,1,0,7,4,2,p
3,3,4,0,8,1,0,1,0,1,0,168,2,2,7,7,2,43,1,0,7,4,0,p
2,3,3,1,5,1,0,0,5,1,1,7,2,2,7,6,2,23,1,4,3,5,0,e
2,2,3,0,5,1,1,0,5,1,3,16,0,0,7,7,2,25,1,0,2,0,1,e
2,3,2,0,7,1,0,1,0,1,0,132,2,2,6,7,2,26,1,0,7,4,2,p
5,3,8,1,6,1,0,1,10,0,3,48,2,2,7,7,2,45,1,4,3,4,5,p
5,0,8,0,5,1,1,0,3,1,3,124,0,2,7,7,2,46,1,0,2,0,1,e
5,3,3,0,2,1,0,0,2,0,1,161,1,1,0,0,2,28,1,2,1,5,1,p
2,0,9,0,2,1,0,0,3,0,1,185,1,1,6,0,2,23,1,2,1,4,1,p
3,2,2,0,7,1,0,1,0,1,0,644,1,2,7,7,2,74,1,0,7,4,2,p
5,3,2,1,5,1,0,0,1,0,0,177,2,2,2,2,2,55,2,0,7,1,6,e
5,3,3,0,2,1,0,0,2,0,1,31,1,1,4,4,2,23,1,2,1,5,4,p
5,2,2,0,2,1,0,1,0,1,0,618,2,2,7,6,2,25,1,0,7,4,2,p
5,3,9,0,2,1,0,0,2,0,1,114,1,1,6,4,2,23,1,2,1,5,4,p
5,0,3,1,5,1,0,0,10,1,1,10,2,2,6,6,2,26,1,4,3,4,0,e
0,2,8,1,0,1,0,0,2,0,2,94,2,2,7,7,2,23,1,4,2,2,1,e
5,3,8,1,0,1,0,0,10,0,2,73,2,2,7,7,2,51,1,4,3,3,1,e
5,0,9,0,2,1,0,0,7,0,1,414,1,1,4,4,2,24,1,2,1,5,0,p
3,3,2,0,7,1,0,1,0,1,0,3,2,2,6,6,2,25,1,0,7,4,0,p
2,3,4,1,0,1,0,0,10,0,4,3,2,3,7,7,2,23,1,4,3,5,4,e
0,3,8,1,0,1,0,0,2,0,2,123,2,2,7,7,2,23,1,4,3,3,1,e
5,2,8,1,3,1,1,1,7,1,1,223,2,2,7,7,2,49,1,4,3,4,0,e
2,3,4,1,5,1,0,0,10,1,1,73,2,2,7,6,2,29,1,4,2,4,0,e
5,2,8,0,5,1,1,0,7,1,3,35,2,0,7,7,2,34,1,0,3,3,1,e
3,2,4,0,7,1,0,1,0,1,0,222,2,1,6,7,2,42,1,0,7,4,2,p
2,0,9,0,2,1,0,0,7,0,1,93,1,1,0,0,2,26,1,2,1,4,1,p
2,0,3,1,5,1,0,0,9,1,1,6,2,2,6,6,2,51,1,4,3,5,0,e
5,0,3,1,5,1,0,0,7,1,1,25,2,2,3,7,2,45,1,4,3,4,0,e
5,3,4,1,3,1,0,0,5,0,4,7,2,3,7,7,2,41,1,4,3,3,4,e
5,3,2,0,4,1,0,0,11,0,2,348,1,3,1,1,2,38,0,3,7,1,0,p
5,3,3,1,5,1,0,0,9,1,1,150,2,2,6,3,2,49,1,4,2,5,0,e
2,0,3,0,2,1,0,0,3,0,1,170,1,1,0,4,2,37,1,2,1,5,1,p
5,2,4,0,8,1,0,1,0,1,0,698,1,1,6,6,2,23,1,0,7,4,0,p
2,0,3,1,5,1,0,0,10,1,1,8,2,2,3,3,2,36,1,4,2,5,0,e
5,0,3,0,2,1,0,0,2,0,1,4,1,1,0,4,2,23,1,2,1,5,0,p
2,0,4,0,5,1,0,1,4,0,3,12,2,2,7,7,2,38,1,4,2,4,5,e
5,2,4,0,2,1,0,1,0,1,0,22,2,1,6,7,2,39,1,0,7,4,2,p
2,3,3,1,5,1,0,0,10,1,1,175,2,2,7,7,2,23,1,4,3,5,0,e
2,0,3,0,2,1,0,0,2,0,1,42,1,1,4,4,2,23,1,2,1,4,0,p
5,3,4,1,6,1,0,1,5,0,3,333,2,2,7,7,2,22,1,4,2,4,5,p
5,0,2,1,5,1,0,0,5,1,1,98,2,2,3,6,2,29,1,4,2,4,0,e
2,0,2,1,5,1,0,0,9,1,1,6,2,2,3,7,2,23,1,4,2,4,0,e
5,0,8,0,5,1,1,0,7,1,3,29,0,2,7,7,2,23,1,0,3,0,1,e
5,0,3,0,5,1,1,0,2,0,0,42,1,1,7,7,2,58,2,4,7,3,1,e
2,0,8,0,5,1,1,0,7,1,3,1,0,2,7,7,2,27,1,0,2,3,1,e
5,3,3,1,5,1,0,0,9,1,1,16,2,2,3,7,2,32,1,4,3,5,0,e
2,0,3,0,2,1,0,0,2,0,1,205,1,1,0,6,2,60,1,2,1,4,4,p
5,2,3,0,1,1,0,1,9,0,1,5,2,2,7,7,2,36,1,4,2,3,0,p
3,3,4,0,7,1,0,1,0,1,0,170,1,1,7,7,2,29,1,0,7,4,2,p
5,3,4,1,3,1,0,0,5,0,4,99,2,3,7,7,2,25,1,4,2,5,4,e
5,0,2,1,5,1,0,0,7,1,1,179,2,2,7,6,2,23,1,4,3,4,0,e
5,3,8,1,3,1,0,0,5,0,2,78,2,2,7,7,2,35,1,4,2,3,1,e
5,3,4,1,6,1,0,1,5,0,3,82,2,2,7,7,2,23,1,4,3,3,5,p
2,3,9,0,2,1,0,0,2,0,1,181,1,1,4,4,2,26,1,2,1,4,1,p
5,2,8,1,3,1,0,0,5,0,2,139,2,2,7,7,2,38,1,4,2,2,3,e
2,3,4,1,6,1,0,1,10,0,3,239,2,2,7,7,2,27,1,4,3,4,1,p
5,3,4,1,5,1,0,0,10,1,1,171,2,2,7,6,2,38,1,4,3,5,0,e
5,3,9,0,2,1,0,0,2,0,1,71,1,1,0,0,2,28,1,2,1,4,4,p
5,0,4,0,5,1,1,0,5,1,3,165,0,0,7,7,2,23,1,0,3,0,1,e
2,3,2,0,7,1,0,1,0,1,0,52,1,1,7,7,2,42,1,0,7,4,0,p
